Date,Town,Case,Rate,Tests,Testrate,Positive
2020-06-24,Franklin,132,390.39,2261,6686.94,5.84%
2020-06-24,Freetown,97,1072.03,820,9062.49,11.83%
2020-06-24,Gardner,193,965.49,3519,17603.9,5.48%
2020-06-24,Georgetown,56,626.83,609,6816.77,9.20%
2020-06-24,Gill,,,79,4742.02,
2020-06-24,Gloucester,257,897.82,2225,7772.94,11.55%
2020-06-24,Goshen,,,26,2266.17,
2020-06-24,Gosnold,0,0,0,0,0%
2020-06-24,Grafton,94,471.31,1377,6904.22,6.83%
2020-06-24,Granby,28,455.91,350,5698.92,8.00%
2020-06-24,Granville,10,642.55,116,7453.55,8.62%
2020-06-24,Great Barrington,72,1059.49,1054,15509.71,6.83%
2020-06-24,Greenfield,201,1157.54,1832,10550.31,10.97%
2020-06-24,Groton,43,369.24,872,7487.91,4.93%
2020-06-24,Groveland,33,482.9,537,7858.16,6.15%
2020-06-24,Hadley,43,747.78,596,10364.6,7.21%
2020-06-24,Halifax,56,732.85,665,8702.6,8.42%
2020-06-24,Hamilton,36,481.67,525,7024.34,6.86%
2020-06-24,Hampden,96,1943.01,454,9188.83,21.15%
2020-06-24,Hancock,,,14,2154.16,
2020-06-24,Hanover,74,516.59,1107,7727.84,6.68%
2020-06-24,Hanson,108,1008.71,932,8704.81,11.59%
2020-06-24,Hardwick,9,271.78,171,5163.85,5.26%
2020-06-24,Harvard,18,259.84,356,5139.07,5.06%
2020-06-24,Harwich,123,979.06,1304,10379.62,9.43%
2020-06-24,Hatfield,17,523.54,237,7298.74,7.17%
2020-06-24,Haverhill,1217,1848.26,8413,12776.87,14.47%
2020-06-24,Hawley,0,0,5,1706.94,0%
2020-06-24,Heath,0,0,25,4143.52,0%
2020-06-24,Hingham,275,1156.06,2270,9542.75,12.11%
2020-06-24,Hinsdale,,,177,8322.87,
2020-06-24,Holbrook,193,1708.71,1259,11146.48,15.33%
2020-06-24,Holden,119,630.93,1896,10052.54,6.28%
2020-06-24,Holland,8,312.46,111,4335.4,7.21%
2020-06-24,Holliston,56,406.25,1101,7987.26,5.09%
2020-06-24,Holyoke,905,2196.37,5329,12933.08,16.98%
2020-06-24,Hopedale,42,739.56,661,11639.33,6.35%
2020-06-24,Hopkinton,121,741.67,1397,8562.97,8.66%
2020-06-24,Hubbardston,6,128.74,314,6737.17,1.91%
2020-06-24,Hudson,191,911.85,1755,8378.49,10.88%
2020-06-24,Hull,50,506.25,806,8160.79,6.20%
2020-06-24,Huntington,14,633.09,153,6918.79,9.15%
2020-06-24,Ipswich,71,528,1220,9072.71,5.82%
2020-06-24,Kingston,136,1002.7,1327,9783.69,10.25%
2020-06-24,Lakeville,59,522.55,895,7926.89,6.59%
2020-06-24,Lancaster,100,1167.16,706,8240.15,14.16%
2020-06-24,Lanesborough,8,262.63,205,6729.85,3.90%
2020-06-24,Lawrence,3515,3986.35,14691,16661.01,23.93%
2020-06-24,Lee,19,323.14,545,9269.02,3.49%
2020-06-24,Leicester,151,1340.57,1105,9810.12,13.67%
2020-06-24,Lenox,13,266.47,755,15475.65,1.72%
2020-06-24,Leominster,680,1675.2,5648,13914.05,12.04%
2020-06-24,Leverett,,,124,6139.02,
2020-06-24,Lexington,321,942.87,2579,7575.24,12.45%
2020-06-24,Leyden,0,0,10,1594.79,0%
2020-06-24,Lincoln,38,439.16,658,7604.33,5.78%
2020-06-24,Littleton,98,1008.42,799,8221.69,12.27%
2020-06-24,Longmeadow,214,1379.78,1385,8929.87,15.45%
2020-06-24,Lowell,2854,2442.27,18501,15831.94,15.43%
2020-06-24,Ludlow,124,594.32,1835,8795.04,6.76%
2020-06-24,Lunenburg,62,595.76,977,9387.99,6.35%
2020-06-24,Lynn,3604,3571.74,14107,13980.72,25.55%
2020-06-24,Lynnfield,93,798.35,1125,9657.48,8.27%
2020-06-24,Malden,1222,1803.59,7793,11501.95,15.68%
2020-06-24,Manchester,20,404.34,290,5862.88,6.90%
2020-06-24,Mansfield,163,689.62,1988,8410.85,8.20%
2020-06-24,Marblehead,228,1186.41,1975,10277.05,11.54%
2020-06-24,Marion,13,280.14,585,12606.38,2.22%
2020-06-24,Marlborough,984,2265.24,5461,12571.64,18.02%
2020-06-24,Marshfield,168,649.66,2095,8101.46,8.02%
2020-06-24,Mashpee,63,409.68,1497,9734.77,4.21%
2020-06-24,Mattapoisett,35,605.39,511,8838.65,6.85%
2020-06-24,Maynard,70,670.84,967,9267.23,7.24%
2020-06-24,Medfield,36,315.78,848,7438.35,4.25%
2020-06-24,Medford,1020,1677.23,7225,11880.41,14.12%
2020-06-24,Medway,118,902.14,987,7545.91,11.96%
2020-06-24,Melrose,242,836.73,2731,9442.58,8.86%
2020-06-24,Mendon,30,517.86,408,7042.83,7.35%
2020-06-24,Merrimac,36,563.38,544,8513.36,6.62%
2020-06-24,Methuen,1004,1874.85,6519,12173.45,15.40%
2020-06-24,Middleborough,264,980.62,2654,9858.17,9.95%
2020-06-24,Middlefield,0,0,12,2645.16,0%
2020-06-24,Middleton,163,1579.56,1022,9903.76,15.95%
2020-06-24,Milford,641,2187.47,3480,11875.82,18.42%
2020-06-24,Millbury,210,1537.66,1424,10426.82,14.75%
2020-06-24,Millis,48,607.93,636,8055.01,7.55%
2020-06-24,Millville,19,535.1,233,6561.98,8.15%
2020-06-24,Milton,300,1047.86,2381,8316.53,12.60%
2020-06-24,Monroe,0,0,6,6039.47,0%
2020-06-24,Monson,36,426.78,528,6259.44,6.82%
2020-06-24,Montague,28,327.54,713,8340.59,3.93%
2020-06-24,Monterey,0,0,53,5680.26,0%
2020-06-24,Montgomery,,,12,1355.17,
2020-06-24,Mount Washington,0,0,2,1475.43,0%
2020-06-24,Nahant,40,1222.52,333,10177.51,12.01%
2020-06-24,Nantucket,13,114.64,970,8554.17,1.34%
2020-06-24,Natick,413,1149.7,3021,8409.76,13.67%
2020-06-24,Needham,329,1122.4,2664,9088.37,12.35%
2020-06-24,New Ashford,0,0,8,4407.64,0%
2020-06-24,New Bedford,2095,2104.36,13668,13729.08,15.33%
2020-06-24,New Braintree,,,54,5100.36,
2020-06-24,New Marlborough,7,457.53,64,4183.12,10.94%
2020-06-24,New Salem,,,65,6587.6,
2020-06-24,Newbury,13,195.53,483,7264.6,2.69%
2020-06-24,Newburyport,97,544.83,2008,11278.55,4.83%
2020-06-24,Newton,767,836.17,8536,9305.82,8.99%
2020-06-24,Norfolk,27,218.7,1764,14288.24,1.53%
2020-06-24,North Adams,46,352.3,855,6548.19,5.38%
2020-06-24,North Andover,340,1124.02,3535,11686.49,9.62%
2020-06-24,North Attleborough,252,834.02,2223,7357.27,11.34%
2020-06-24,North Brookfield,16,344.33,297,6391.71,5.39%
2020-06-24,North Reading,187,1130.95,1269,7674.74,14.74%
2020-06-24,Northampton,273,933.93,3120,10673.44,8.75%
2020-06-24,Northborough,223,1628.83,1516,11073.12,14.71%
2020-06-24,Northbridge,311,1729.29,1837,10214.46,16.93%
2020-06-24,Northfield,,,183,6144.54,
2020-06-24,Norton,133,669.59,1613,8120.66,8.25%
2020-06-24,Norwell,121,1130.32,891,8323.29,13.58%
2020-06-24,Norwood,576,1912.84,3852,12792.14,14.95%
2020-06-24,Oak Bluffs,5,96.73,507,9808.58,0.99%
2020-06-24,Oakham,7,331.31,127,6010.95,5.51%
2020-06-24,Orange,40,490.03,719,8808.26,5.56%
2020-06-24,Orleans,16,283.29,462,8179.89,3.46%
2020-06-24,Otis,,,94,5059.62,
2020-06-24,Oxford,80,580.44,1039,7538.46,7.70%
2020-06-24,Palmer,48,403.55,862,7247.1,5.57%
2020-06-24,Paxton,33,666.77,352,7112.16,9.38%
2020-06-24,Peabody,976,1750.18,6028,10809.51,16.19%
2020-06-24,Pelham,,,87,6977.7,
2020-06-24,Pembroke,92,492.69,1385,7417.06,6.64%
2020-06-24,Pepperell,52,423.42,746,6074.46,6.97%
2020-06-24,Peru,,,52,6184.56,
2020-06-24,Petersham,7,552.57,110,8683.29,6.36%
2020-06-24,Phillipston,15,875.04,133,7758.69,11.28%
2020-06-24,Pittsfield,174,392.97,4548,10271.5,3.83%
2020-06-24,Plainfield,,,38,6021.17,
2020-06-24,Plainville,64,701.47,731,8012.1,8.76%
2020-06-24,Plymouth,598,963.96,6120,9865.23,9.77%
2020-06-24,Plympton,11,368.01,208,6958.66,5.29%
2020-06-24,Princeton,6,183.92,260,7969.71,2.31%
2020-06-24,Provincetown,22,838.46,604,23019.42,3.64%
2020-06-24,Quincy,1129,1116.27,9855,9743.89,11.46%
2020-06-24,Randolph,942,2752.86,4898,14313.68,19.23%
2020-06-24,Raynham,238,1593.35,1638,10966.02,14.53%
2020-06-24,Reading,296,1076.99,2488,9052.57,11.90%
2020-06-24,Rehoboth,62,491.44,806,6388.77,7.69%
2020-06-24,Revere,1748,2869.51,7812,12824.15,22.38%
2020-06-24,Richmond,5,376.53,81,6099.84,6.17%
2020-06-24,Rochester,34,603.09,465,8248.2,7.31%
2020-06-24,Rockland,283,1569.05,1870,10367.9,15.13%
2020-06-24,Rockport,82,1251.11,525,8010.14,15.62%
2020-06-24,Rowe,0,0,20,5841.54,0%
2020-06-24,Rowley,58,939.49,580,9394.86,10.00%
2020-06-24,Royalston,,,77,6039.16,
2020-06-24,Russell,11,582.93,100,5299.33,11.00%
2020-06-24,Rutland,53,588.3,664,7370.37,7.98%
2020-06-24,Salem,625,1388.32,4833,10735.58,12.93%
2020-06-24,Salisbury,52,588.2,733,8291.29,7.09%
2020-06-24,Sandisfield,,,136,14559.4,
2020-06-24,Sandwich,94,446.87,1438,6836.31,6.54%
2020-06-24,Saugus,556,1956,3434,12080.74,16.19%
2020-06-24,Savoy,,,34,5377.32,
2020-06-24,Scituate,186,1026.4,1485,8194.68,12.53%
2020-06-24,Seekonk,82,585.62,944,6741.74,8.69%
2020-06-24,Sharon,154,841.04,1501,8197.38,10.26%
2020-06-24,Sheffield,15,485.9,212,6867.45,7.08%
2020-06-24,Shelburne,8,432.6,284,15357.38,2.82%
2020-06-24,Sherborn,14,364.84,255,6645.24,5.49%
2020-06-24,Shirley,177,2099.87,2392,28377.95,7.40%
2020-06-24,Shrewsbury,317,804.59,3362,8533.23,9.43%
2020-06-24,Shutesbury,,,101,5751.28,
2020-06-24,Somerset,201,1086.04,2428,13118.95,8.28%
2020-06-24,Somerville,951,1242.51,12217,15961.92,7.78%
2020-06-24,South Hadley,144,795.62,1178,6508.6,12.22%
2020-06-24,Southampton,30,499.54,379,6310.82,7.92%
2020-06-24,Southborough,41,421.69,743,7641.92,5.52%
2020-06-24,Southbridge,163,967.75,1131,6714.86,14.41%
2020-06-24,Southwick,51,520.76,684,6984.33,7.46%
2020-06-24,Spencer,49,425.34,876,7604.02,5.59%
2020-06-24,Springfield,2754,1739.37,16043,10132.44,17.17%
2020-06-24,Sterling,120,1524.13,788,10008.45,15.23%
2020-06-24,Stockbridge,14,802.96,175,10037.01,8.00%
2020-06-24,Stoneham,374,1676.83,2826,12670.4,13.23%
2020-06-24,Stoughton,602,2176.62,3525,12745.16,17.08%
2020-06-24,Stow,27,374.49,472,6546.69,5.72%
2020-06-24,Sturbridge,42,402.22,482,4615.93,8.71%
2020-06-24,Sudbury,197,1100.32,1634,9126.51,12.06%
2020-06-24,Sunderland,9,236.75,221,5813.52,4.07%
2020-06-24,Sutton,50,556.51,619,6889.63,8.08%
2020-06-24,Swampscott,128,933.85,1653,12059.83,7.74%
2020-06-24,Swansea,133,832.84,1732,10845.68,7.68%
2020-06-24,Taunton,964,1683,6945,12124.91,13.88%
2020-06-24,Templeton,122,1366.03,890,9965.33,13.71%
2020-06-24,Tewksbury,582,1890.18,3944,12809.08,14.76%
2020-06-24,Tisbury,8,192.25,811,19488.88,0.99%
2020-06-24,Tolland,,,9,2132.16,
2020-06-24,Topsfield,114,1950.74,634,10848.85,17.98%
2020-06-24,Townsend,35,382.56,672,7345.13,5.21%
2020-06-24,Truro,10,506.37,198,10026.19,5.05%
2020-06-24,Tyngsborough,92,767.25,1154,9624.01,7.97%
2020-06-24,Tyringham,,,23,9160.44,
2020-06-24,Upton,24,265.46,462,5110.05,5.19%
2020-06-24,Uxbridge,77,499.57,1022,6630.64,7.53%
2020-06-24,Wakefield,313,1159.05,3162,11709.02,9.90%
2020-06-24,Wales,,,94,4932.08,
2020-06-24,Walpole,232,895.73,2708,10455.31,8.57%
2020-06-24,Waltham,1227,1840.7,6624,9937.07,18.52%
2020-06-24,Ware,31,305.76,703,6933.78,4.41%
2020-06-24,Wareham,211,880.97,2324,9703.22,9.08%
2020-06-24,Warren,22,405.76,269,4961.29,8.18%
2020-06-24,Warwick,0,0,48,6404.15,0%
2020-06-24,Washington,,,29,6349.19,
2020-06-24,Watertown,388,1169.64,3325,10023.3,11.67%
2020-06-24,Wayland,106,798.07,1205,9072.42,8.80%
2020-06-24,Webster,248,1442.61,1976,11494.38,12.55%
2020-06-24,Wellesley,232,780.23,2127,7153.27,10.91%
2020-06-24,Wellfleet,,,251,9098.5,
2020-06-24,Wendell,0,0,60,8214.37,0%
2020-06-24,Wenham,19,364.96,253,4859.7,7.51%
2020-06-24,West Boylston,43,547.76,759,9668.55,5.67%
2020-06-24,West Bridgewater,142,1959.29,807,11134.85,17.60%
2020-06-24,West Brookfield,19,512.19,439,11834.23,4.33%
2020-06-24,West Newbury,10,245.01,282,6909.22,3.55%
2020-06-24,West Springfield,362,1228.9,2686,9118.33,13.48%
2020-06-24,West Stockbridge,5,418.16,93,7777.87,5.38%
2020-06-24,West Tisbury,7,242.81,256,8879.74,2.73%
2020-06-24,Westborough,336,1783.23,1958,10391.58,17.16%
2020-06-24,Westfield,439,1055.84,3425,8237.45,12.82%
2020-06-24,Westford,139,600.71,1908,8245.7,7.29%
2020-06-24,Westhampton,6,352.71,77,4526.39,7.79%
2020-06-24,Westminster,32,436.43,642,8755.97,4.98%
2020-06-24,Weston,108,973.52,1167,10519.44,9.25%
2020-06-24,Westport,97,582.8,1482,8904.18,6.55%
2020-06-24,Westwood,126,854.85,1339,9084.51,9.41%
2020-06-24,Weymouth,715,1275.34,5841,10418.58,12.24%
2020-06-24,Whately,5,340.12,46,3129.14,10.87%
2020-06-24,Whitman,187,1212.73,1381,8956.02,13.54%
2020-06-24,Wilbraham,223,1533.44,1262,8678.05,17.67%
2020-06-24,Williamsburg,10,405.37,292,11836.92,3.42%
2020-06-24,Williamstown,82,1112.81,720,9771,11.39%
2020-06-24,Wilmington,327,1341.64,2234,9165.81,14.64%
2020-06-24,Winchendon,88,818.86,1067,9928.69,8.25%
2020-06-24,Winchester,118,528.59,2085,9339.83,5.66%
2020-06-24,Windsor,0,0,50,5853.47,0%
2020-06-24,Winthrop,253,1342.37,1906,10112.91,13.27%
2020-06-24,Woburn,621,1496.71,4445,10713.19,13.97%
2020-06-24,Worcester,5165,2691.95,27250,14202.43,18.95%
2020-06-24,Worthington,0,0,69,6507.37,0%
2020-06-24,Wrentham,191,1694.09,1453,12887.52,13.15%
2020-06-24,Yarmouth,113,470.38,2037,8479.28,5.55%
2020-06-24,Unknown,259,,32193,,
2020-06-24,State Totals,102762,1475.03,790223,11342.72,13.00%
2020-07-01,Abington,235,1308.39,1869,10405.9,12.57%
2020-07-01,Acton,159,669.98,2019,8507.43,7.88%
2020-07-01,Acushnet,92,880.1,1071,10245.46,8.59%
2020-07-01,Adams,35,422.67,584,7052.54,5.99%
2020-07-01,Agawam,455,1590.67,3093,10813.04,14.71%
2020-07-01,Alford,,,24,5145.29,
2020-07-01,Amesbury,179,1075.37,1728,10381.26,10.36%
2020-07-01,Amherst,94,232.11,2004,4948.41,4.69%
2020-07-01,Andover,315,874.63,3755,10426.18,8.39%
2020-07-01,Aquinnah,,,48,18104.34,*
2020-07-01,Arlington,307,670.18,4244,9264.57,7.23%
2020-07-01,Ashburnham,32,509.56,535,8519.24,5.98%
2020-07-01,Ashby,15,433.84,251,7259.64,5.98%
2020-07-01,Ashfield,,,97,5656.36,*
2020-07-01,Ashland,247,1267.14,1860,9541.99,13.28%
2020-07-01,Athol,65,543.25,1340,11199.22,4.85%
2020-07-01,Attleboro,661,1428.64,4701,10160.42,14.06%
2020-07-01,Auburn,214,1297.57,1839,11150.58,11.64%
2020-07-01,Avon,73,1666.4,522,11915.92,13.98%
2020-07-01,Ayer,140,1732.68,2139,26472.84,6.55%
2020-07-01,Barnstable,365,813.91,4304,9597.4,8.48%
2020-07-01,Barre,62,1115.56,483,8690.54,12.84%
2020-07-01,Becket,14,777.58,132,7331.51,10.61%
2020-07-01,Bedford,273,1832.66,4711,31625.12,5.79%
2020-07-01,Belchertown,105,659.43,1150,7222.37,9.13%
2020-07-01,Bellingham,127,710.44,1408,7876.33,9.02%
2020-07-01,Belmont,229,838.64,2325,8514.56,9.85%
2020-07-01,Berkley,71,1047.17,679,10014.5,10.46%
2020-07-01,Berlin,20,626.32,284,8893.77,7.04%
2020-07-01,Bernardston,7,334.77,174,8321.4,4.02%
2020-07-01,Beverly,608,1476.92,4314,10479.36,14.09%
2020-07-01,Billerica,547,1255.07,4524,10380.18,12.09%
2020-07-01,Blackstone,49,541.77,775,8568.85,6.32%
2020-07-01,Blandford,,,62,5104.04,*
2020-07-01,Bolton,11,217.71,380,7520.91,2.89%
2020-07-01,Boston,13996,2013.91,90323,12996.7,15.50%
2020-07-01,Bourne,155,740.92,1974,9435.95,7.85%
2020-07-01,Boxborough,25,489.47,416,8144.74,6.01%
2020-07-01,Boxford,42,544.24,616,7982.16,6.82%
2020-07-01,Boylston,20,445.55,392,8732.71,5.10%
2020-07-01,Braintree,812,2063.02,4894,12434.03,16.59%
2020-07-01,Brewster,103,1039.11,932,9402.42,11.05%
2020-07-01,Bridgewater,357,1254.97,4060,14272.17,8.79%
2020-07-01,Brimfield,6,161.06,239,6415.39,2.51%
2020-07-01,Brockton,4225,4300.33,17405,17715.33,24.27%
2020-07-01,Brookfield,19,518.88,238,6499.69,7.98%
2020-07-01,Brookline,393,610.4,5137,7978.64,7.65%
2020-07-01,Buckland,8,430,25,1343.75,32.00%
2020-07-01,Burlington,267,965.87,2691,9734.66,9.92%
2020-07-01,Cambridge,975,864.47,19762,17521.7,4.93%
2020-07-01,Canton,286,1239.99,2965,12855.17,9.65%
2020-07-01,Carlisle,17,356.49,366,7674.96,4.64%
2020-07-01,Carver,59,484.55,1021,8385.17,5.78%
2020-07-01,Charlemont,,,97,8142.7,*
2020-07-01,Charlton,79,561.39,1403,9970.07,5.63%
2020-07-01,Chatham,18,307.37,640,10928.7,2.81%
2020-07-01,Chelmsford,335,931.03,4509,12531.4,7.43%
2020-07-01,Chelsea,2944,7816.28,8453,22442.83,34.83%
2020-07-01,Cheshire,,,230,7714.51,*
2020-07-01,Chester,,,88,6484.27,*
2020-07-01,Chesterfield,,,69,5638.02,*
2020-07-01,Chicopee,443,776.99,5199,9118.65,8.52%
2020-07-01,Chilmark,,,297,38382.7,*
2020-07-01,Clarksburg,7,415.82,94,5583.93,7.45%
2020-07-01,Clinton,249,1769.06,1796,12759.99,13.86%
2020-07-01,Cohasset,28,378.4,559,7554.54,5.01%
2020-07-01,Colrain,,,106,6600.67,*
2020-07-01,Concord,170,907.88,2771,14798.43,6.13%
2020-07-01,Conway,,,146,7530.79,*
2020-07-01,Cummington,,,75,9424.32,*
2020-07-01,Dalton,16,245.32,600,9199.44,2.67%
2020-07-01,Danvers,737,2580.91,4408,15436.43,16.72%
2020-07-01,Dartmouth,391,1061.94,4387,11914.91,8.91%
2020-07-01,Dedham,405,1493.1,3176,11708.83,12.75%
2020-07-01,Deerfield,10,187.53,410,7688.63,2.44%
2020-07-01,Dennis,96,725.97,1312,9921.65,7.32%
2020-07-01,Dighton,67,853.96,738,9406.34,9.08%
2020-07-01,Douglas,47,500.02,642,6830.04,7.32%
2020-07-01,Dover,18,345.41,389,7464.7,4.63%
2020-07-01,Dracut,465,1439.39,4503,13938.89,10.33%
2020-07-01,Dudley,95,767.13,849,6855.7,11.19%
2020-07-01,Dunstable,10,300.12,248,7442.87,4.03%
2020-07-01,Duxbury,114,753.3,1714,11325.99,6.65%
2020-07-01,East Bridgewater,180,1219.81,1483,10049.89,12.14%
2020-07-01,East Brookfield,13,579.98,140,6245.96,9.29%
2020-07-01,East Longmeadow,273,1614,1775,10493.94,15.38%
2020-07-01,Eastham,10,215.22,391,8415.14,2.56%
2020-07-01,Easthampton,85,524.25,1413,8714.94,6.02%
2020-07-01,Easton,274,1156.2,2492,10515.53,11.00%
2020-07-01,Edgartown,8,195.04,823,20065.21,0.97%
2020-07-01,Egremont,5,456.27,74,6752.83,6.76%
2020-07-01,Erving,6,286.53,145,6924.43,4.14%
2020-07-01,Essex,24,645.04,295,7928.64,8.14%
2020-07-01,Everett,1765,3636.45,7104,14636.44,24.85%
2020-07-01,Fairhaven,241,1503.38,2396,14946.46,10.06%
2020-07-01,Fall River,1595,1783.18,12916,14439.81,12.35%
2020-07-01,Falmouth,202,646.37,3871,12386.63,5.22%
2020-07-01,Fitchburg,795,1886,6086,14437.99,13.06%
2020-07-01,Florida,,,39,4968.3,*
2020-07-01,Foxborough,115,634.91,1609,8883.21,7.15%
2020-07-01,Framingham,1734,2328.57,9375,12589.59,18.50%
2020-07-01,Franklin,136,402.22,2500,7393.79,5.44%
2020-07-01,Freetown,99,1094.13,873,9648.24,11.34%
2020-07-01,Gardner,195,975.49,3710,18559.38,5.26%
2020-07-01,Georgetown,60,671.6,686,7678.66,8.75%
2020-07-01,Gill,,,87,5222.22,*
2020-07-01,Gloucester,257,897.82,2447,8548.49,10.50%
2020-07-01,Goshen,,,29,2527.65,*
2020-07-01,Gosnold,0,0,0,0,0%
2020-07-01,Grafton,95,476.33,1489,7465.78,6.38%
2020-07-01,Granby,28,455.91,404,6578.18,6.93%
2020-07-01,Granville,12,771.06,131,8417.37,9.16%
2020-07-01,Great Barrington,73,1074.2,1129,16613.34,6.47%
2020-07-01,Greenfield,203,1169.06,2037,11730.88,9.97%
2020-07-01,Groton,43,369.24,965,8286.5,4.46%
2020-07-01,Groveland,35,512.17,572,8370.33,6.12%
2020-07-01,Hadley,44,765.17,705,12260.14,6.24%
2020-07-01,Halifax,56,732.85,731,9566.31,7.66%
2020-07-01,Hamilton,37,495.05,583,7800.36,6.35%
2020-07-01,Hampden,98,1983.49,491,9937.7,19.96%
2020-07-01,Hancock,,,15,2308.03,*
2020-07-01,Hanover,78,544.51,1206,8418.95,6.47%
2020-07-01,Hanson,110,1027.39,1012,9452,10.87%
2020-07-01,Hardwick,9,271.78,184,5556.42,4.89%
2020-07-01,Harvard,18,259.84,401,5788.67,4.49%
2020-07-01,Harwich,125,994.98,1443,11486.04,8.66%
2020-07-01,Hatfield,17,523.54,268,8253.43,6.34%
2020-07-01,Haverhill,1242,1886.23,8863,13460.29,14.01%
2020-07-01,Hawley,0,0,7,2389.72,0%
2020-07-01,Heath,0,0,28,4640.74,0%
2020-07-01,Hingham,278,1168.67,2569,10799.71,10.82%
2020-07-01,Hinsdale,,,194,9122.24,*
2020-07-01,Holbrook,193,1708.71,1349,11943.29,14.31%
2020-07-01,Holden,122,646.84,2018,10699.38,6.05%
2020-07-01,Holland,8,312.46,134,5233.73,5.97%
2020-07-01,Holliston,56,406.25,1218,8836.04,4.60%
2020-07-01,Holyoke,913,2215.78,5687,13801.92,16.05%
2020-07-01,Hopedale,42,739.56,728,12819.11,5.77%
2020-07-01,Hopkinton,125,766.19,1566,9598.86,7.98%
2020-07-01,Hubbardston,6,128.74,365,7831.42,1.64%
2020-07-01,Hudson,192,916.62,1891,9027.77,10.15%
2020-07-01,Hull,51,516.38,884,8950.55,5.77%
2020-07-01,Huntington,14,633.09,167,7551.88,8.38%
2020-07-01,Ipswich,71,528,1331,9898.17,5.33%
2020-07-01,Kingston,136,1002.7,1437,10594.7,9.46%
2020-07-01,Lakeville,59,522.55,965,8546.87,6.11%
2020-07-01,Lancaster,100,1167.16,756,8823.73,13.23%
2020-07-01,Lanesborough,8,262.63,223,7320.77,3.59%
2020-07-01,Lawrence,3553,4029.45,15752,17864.29,22.56%
2020-07-01,Lee,19,323.14,584,9932.31,3.25%
2020-07-01,Leicester,151,1340.57,1186,10529.24,12.73%
2020-07-01,Lenox,13,266.47,816,16726.01,1.59%
2020-07-01,Leominster,694,1709.69,5952,14662.97,11.66%
2020-07-01,Leverett,,,149,7376.72,*
2020-07-01,Lexington,329,966.36,2850,8371.24,11.54%
2020-07-01,Leyden,0,0,12,1913.75,0%
2020-07-01,Lincoln,40,462.27,719,8309.29,5.56%
2020-07-01,Littleton,98,1008.42,863,8880.25,11.36%
2020-07-01,Longmeadow,217,1399.12,1538,9916.34,14.11%
2020-07-01,Lowell,2895,2477.35,19524,16707.36,14.83%
2020-07-01,Ludlow,125,599.12,2006,9614.63,6.23%
2020-07-01,Lunenburg,63,605.37,1045,10041.4,6.03%
2020-07-01,Lynn,3635,3602.46,15005,14870.68,24.23%
2020-07-01,Lynnfield,95,815.52,1237,10618.93,7.68%
2020-07-01,Malden,1237,1825.73,8303,12254.68,14.90%
2020-07-01,Manchester,20,404.34,354,7156.76,5.65%
2020-07-01,Mansfield,161,681.16,2138,9045.48,7.53%
2020-07-01,Marblehead,233,1212.43,2151,11192.88,10.83%
2020-07-01,Marion,13,280.14,620,13360.61,2.10%
2020-07-01,Marlborough,988,2274.45,5689,13096.52,17.37%
2020-07-01,Marshfield,169,653.53,2292,8863.27,7.37%
2020-07-01,Mashpee,63,409.68,1634,10625.66,3.86%
2020-07-01,Mattapoisett,37,639.98,570,9859.15,6.49%
2020-07-01,Maynard,70,670.84,1046,10024.32,6.69%
2020-07-01,Medfield,36,315.78,947,8306.74,3.80%
2020-07-01,Medford,1032,1696.97,7864,12931.15,13.12%
2020-07-01,Medway,118,902.14,1091,8341.02,10.82%
2020-07-01,Melrose,245,847.1,3095,10701.12,7.92%
2020-07-01,Mendon,30,517.86,458,7905.92,6.55%
2020-07-01,Merrimac,35,547.73,591,9248.88,5.92%
2020-07-01,Methuen,1015,1895.39,6933,12946.54,14.64%
2020-07-01,Middleborough,268,995.47,2806,10422.76,9.55%
2020-07-01,Middlefield,0,0,13,2865.59,0%
2020-07-01,Middleton,167,1618.32,1102,10679,15.15%
2020-07-01,Milford,646,2204.53,3801,12971.26,17.00%
2020-07-01,Millbury,213,1559.63,1513,11078.49,14.08%
2020-07-01,Millis,48,607.93,678,8586.95,7.08%
2020-07-01,Millville,20,563.26,253,7125.24,7.91%
2020-07-01,Milton,302,1054.85,2648,9249.12,11.40%
2020-07-01,Monroe,0,0,8,8052.63,0%
2020-07-01,Monson,37,438.64,591,7006.31,6.26%
2020-07-01,Montague,28,327.54,805,9416.79,3.48%
2020-07-01,Monterey,0,0,59,6323.31,0%
2020-07-01,Montgomery,,,15,1693.97,*
2020-07-01,Mount Washington,0,0,2,1475.43,0%
2020-07-01,Nahant,40,1222.52,357,10911.02,11.20%
2020-07-01,Nantucket,16,141.1,1143,10079.81,1.40%
2020-07-01,Natick,418,1163.61,3338,9292.21,12.52%
2020-07-01,Needham,330,1125.81,2930,9995.84,11.26%
2020-07-01,New Ashford,0,0,8,4407.64,0%
2020-07-01,New Bedford,2138,2147.55,14464,14528.64,14.78%
2020-07-01,New Braintree,,,63,5950.42,*
2020-07-01,New Marlborough,7,457.53,80,5228.9,8.75%
2020-07-01,New Salem,,,74,7499.72,*
2020-07-01,Newbury,13,195.53,549,8257.28,2.37%
2020-07-01,Newburyport,99,556.06,2181,12250.26,4.54%
2020-07-01,Newton,773,842.71,9576,10439.61,8.07%
2020-07-01,Norfolk,27,218.7,1840,14903.83,1.47%
2020-07-01,North Adams,46,352.3,915,7007.71,5.03%
2020-07-01,North Andover,343,1133.94,3792,12536.11,9.05%
