Date,Town,Case,Rate,Tests,Testrate,Positive
5/20/2020,Randolph,864,2524.91,,,
5/20/2020,Raynham,218,1459.46,,,
5/20/2020,Reading,270,982.39,,,
5/20/2020,Rehoboth,49,388.4,,,
5/20/2020,Revere,1506,2472.24,,,
5/20/2020,Richmond,5,376.53,,,
5/20/2020,Rochester,26,461.19,,,
5/20/2020,Rockland,262,1452.61,,,
5/20/2020,Rockport,74,1129.05,,,
5/20/2020,Rowe,0,0,,,
5/20/2020,Rowley,34,550.73,,,
5/20/2020,Royalston,,,,,
5/20/2020,Russell,11,582.93,,,
5/20/2020,Rutland,43,477.3,,,
5/20/2020,Salem,550,1221.72,,,
5/20/2020,Salisbury,49,554.26,,,
5/20/2020,Sandisfield,,,,,
5/20/2020,Sandwich,80,380.32,,,
5/20/2020,Saugus,480,1688.63,,,
5/20/2020,Savoy,,,,,
5/20/2020,Scituate,131,722.9,,,
5/20/2020,Seekonk,70,499.92,,,
5/20/2020,Sharon,125,682.66,,,
5/20/2020,Sheffield,15,485.9,,,
5/20/2020,Shelburne,8,432.6,,,
5/20/2020,Sherborn,11,286.66,,,
5/20/2020,Shirley,158,1874.46,,,
5/20/2020,Shrewsbury,291,738.6,,,
5/20/2020,Shutesbury,,,,,
5/20/2020,Somerset,136,734.83,,,
5/20/2020,Somerville,799,1043.92,,,
5/20/2020,South Hadley,130,718.27,,,
5/20/2020,Southampton,29,482.89,,,
5/20/2020,Southborough,40,411.41,,,
5/20/2020,Southbridge,108,641.21,,,
5/20/2020,Southwick,48,490.13,,,
5/20/2020,Spencer,41,355.9,,,
5/20/2020,Springfield,2186,1380.63,,,
5/20/2020,Sterling,101,1282.81,,,
5/20/2020,Stockbridge,14,802.96,,,
5/20/2020,Stoneham,342,1533.36,,,
5/20/2020,Stoughton,557,2013.92,,,
5/20/2020,Stow,29,402.23,,,
5/20/2020,Sturbridge,33,316.03,,,
5/20/2020,Sudbury,174,971.86,,,
5/20/2020,Sunderland,8,210.44,,,
5/20/2020,Sutton,46,511.99,,,
5/20/2020,Swampscott,119,868.19,,,
5/20/2020,Swansea,90,563.57,,,
5/20/2020,Taunton,854,1490.95,,,
5/20/2020,Templeton,110,1231.67,,,
5/20/2020,Tewksbury,543,1763.52,,,
5/20/2020,Tisbury,6,144.18,,,
5/20/2020,Tolland,,,,,
5/20/2020,Topsfield,106,1813.85,,,
5/20/2020,Townsend,29,316.98,,,
5/20/2020,Truro,9,455.74,,,
5/20/2020,Tyngsborough,81,675.52,,,
5/20/2020,Tyringham,,,,,
5/20/2020,Upton,22,243.34,,,
5/20/2020,Uxbridge,64,415.23,,,
5/20/2020,Wakefield,286,1059.07,,,
5/20/2020,Wales,,,,,
5/20/2020,Walpole,217,837.82,,,
5/20/2020,Waltham,1071,1606.67,,,
5/20/2020,Ware,25,246.58,,,
5/20/2020,Wareham,191,797.47,,,
5/20/2020,Warren,16,295.1,,,
5/20/2020,Warwick,0,0,,,
5/20/2020,Washington,,,,,
5/20/2020,Watertown,347,1046.04,,,
5/20/2020,Wayland,97,730.31,,,
5/20/2020,Webster,148,860.92,,,
5/20/2020,Wellesley,215,723.06,,,
5/20/2020,Wellfleet,5,181.25,,,
5/20/2020,Wendell,0,0,,,
5/20/2020,Wenham,17,326.54,,,
5/20/2020,West Boylston,37,471.33,,,
5/20/2020,West Bridgewater,120,1655.74,,,
5/20/2020,West Brookfield,16,431.32,,,
5/20/2020,West Newbury,6,147,,,
5/20/2020,West Springfield,303,1028.61,,,
5/20/2020,West Stockbridge,,,,,
5/20/2020,West Tisbury,7,242.81,,,
5/20/2020,Westborough,319,1693.01,,,
5/20/2020,Westfield,416,1000.52,,,
5/20/2020,Westford,130,561.81,,,
5/20/2020,Westhampton,,,,,
5/20/2020,Westminster,25,340.96,,,
5/20/2020,Weston,103,928.45,,,
5/20/2020,Westport,68,408.56,,,
5/20/2020,Westwood,112,759.87,,,
5/20/2020,Weymouth,647,1154.05,,,
5/20/2020,Whately,,,,,
5/20/2020,Whitman,174,1128.42,,,
5/20/2020,Wilbraham,195,1340.9,,,
5/20/2020,Williamsburg,10,405.37,,,
5/20/2020,Williamstown,81,1099.24,,,
5/20/2020,Wilmington,310,1271.89,,,
5/20/2020,Winchendon,74,688.59,,,
5/20/2020,Winchester,102,456.91,,,
5/20/2020,Windsor,0,0,,,
5/20/2020,Winthrop,229,1215.03,,,
5/20/2020,Woburn,531,1279.8,,,
5/20/2020,Worcester,4299,2240.6,,,
5/20/2020,Worthington,0,0,,,
5/20/2020,Wrentham,182,1614.27,,,
5/20/2020,Yarmouth,101,420.43,,,
5/20/2020,Unknown,284,,,,
5/20/2020,State Total,88970,1277.06,,,
5/27/2020,Abington,226,1258.28,1346,7494,0.168
5/27/2020,Acton,148,623.63,1212,5107,0.122
5/27/2020,Acushnet,81,774.87,666,6371,0.122
5/27/2020,Adams,35,422.67,344,4154,0.102
5/27/2020,Agawam,433,1513.76,2079,7268,0.208
5/27/2020,Alford,0,0,7,1501,0
5/27/2020,Amesbury,168,1009.29,1172,7041,0.143
5/27/2020,Amherst,89,219.76,1115,2753,0.08
5/27/2020,Andover,288,799.66,2008,5575,0.143
5/27/2020,Aquinnah,0,0,10,3772,0
5/27/2020,Arlington,291,635.25,2251,4914,0.129
5/27/2020,Ashburnham,29,461.79,326,5191,0.089
5/27/2020,Ashby,15,433.84,152,4396,0.099
5/27/2020,Ashfield,,,46,2682,
5/27/2020,Ashland,232,1190.18,1233,6325,0.188
5/27/2020,Athol,55,459.67,864,7221,0.064
5/27/2020,Attleboro,609,1316.25,3354,7249,0.182
5/27/2020,Auburn,196,1188.42,1257,7622,0.156
5/27/2020,Avon,66,1506.61,397,9062,0.166
5/27/2020,Ayer,72,891.09,1429,17686,0.05
5/27/2020,Barnstable,339,755.93,2679,5974,0.127
5/27/2020,Barre,53,953.62,315,5668,0.168
5/27/2020,Becket,12,666.5,80,4443,0.15
5/27/2020,Bedford,218,1463.44,2268,15225,0.096
5/27/2020,Belchertown,92,577.79,676,4245,0.136
5/27/2020,Bellingham,118,660.09,902,5046,0.131
5/27/2020,Belmont,218,798.35,1302,4768,0.167
5/27/2020,Berkley,58,855.44,444,6549,0.131
5/27/2020,Berlin,22,688.95,171,5355,0.129
5/27/2020,Bernardston,6,286.94,92,4400,0.065
5/27/2020,Beverly,569,1382.19,2782,6758,0.205
5/27/2020,Billerica,509,1167.88,3109,7134,0.164
5/27/2020,Blackstone,43,475.43,502,5550,0.086
5/27/2020,Blandford,,,35,2881,
5/27/2020,Bolton,12,237.5,196,3879,0.061
5/27/2020,Boston,13061,1879.37,56074,8069,0.233
5/27/2020,Bourne,151,721.8,1262,6033,0.12
5/27/2020,Boxborough,23,450.31,242,4738,0.095
5/27/2020,Boxford,38,492.41,354,4587,0.107
5/27/2020,Boylston,20,445.55,250,5569,0.08
5/27/2020,Braintree,777,1974.1,3213,8163,0.242
5/27/2020,Brewster,94,948.31,557,5619,0.169
5/27/2020,Bridgewater,330,1160.05,3136,11024,0.105
5/27/2020,Brimfield,5,134.21,134,3597,0.037
5/27/2020,Brockton,3961,4031.62,13555,13797,0.292
5/27/2020,Brookfield,20,546.19,137,3741,0.146
5/27/2020,Brookline,349,542.06,2473,3841,0.141
5/27/2020,Buckland,8,430,18,968,0.444
5/27/2020,Burlington,246,889.9,1624,5875,0.151
5/27/2020,Cambridge,918,813.93,9525,8445,0.096
5/27/2020,Canton,271,1174.96,2088,9053,0.13
5/27/2020,Carlisle,15,314.55,173,3628,0.087
5/27/2020,Carver,52,427.06,642,5273,0.081
5/27/2020,Charlemont,,,52,4365,
5/27/2020,Charlton,66,469.01,924,6566,0.071
5/27/2020,Chatham,13,221.99,343,5857,0.038
5/27/2020,Chelmsford,309,858.77,3032,8427,0.102
5/27/2020,Chelsea,2713,7203.05,6742,17900,0.402
5/27/2020,Cheshire,,,129,4327,
5/27/2020,Chester,5,368.42,54,3979,0.093
5/27/2020,Chesterfield,,,37,3023,
5/27/2020,Chicopee,396,694.55,3122,5476,0.127
5/27/2020,Chilmark,,,39,5040,
5/27/2020,Clarksburg,7,415.82,55,3267,0.127
5/27/2020,Clinton,211,1499.09,1125,7993,0.188
5/27/2020,Cohasset,23,310.83,347,4689,0.066
5/27/2020,Colrain,,,56,3487,
5/27/2020,Concord,162,865.16,1912,10211,0.085
5/27/2020,Conway,,,76,3920,
5/27/2020,Cummington,,,43,5403,
5/27/2020,Dalton,9,137.99,362,5550,0.025
5/27/2020,Danvers,678,2374.3,3319,11623,0.204
5/27/2020,Dartmouth,312,847.38,2341,6358,0.133
5/27/2020,Dedham,340,1253.46,2023,7458,0.168
5/27/2020,Deerfield,8,150.02,202,3788,0.04
5/27/2020,Dennis,85,642.79,717,5422,0.119
5/27/2020,Dighton,54,688.27,497,6335,0.109
5/27/2020,Douglas,42,446.82,392,4170,0.107
5/27/2020,Dover,18,345.41,187,3588,0.096
5/27/2020,Dracut,433,1340.34,3093,9574,0.14
5/27/2020,Dudley,74,597.55,519,4191,0.143
5/27/2020,Dunstable,10,300.12,137,4112,0.073
5/27/2020,Duxbury,65,429.52,1096,7242,0.059
5/27/2020,East Bridgewater,173,1172.37,1077,7299,0.161
5/27/2020,East Brookfield,9,401.53,77,3435,0.117
5/27/2020,East Longmeadow,256,1513.49,1240,7331,0.206
5/27/2020,Eastham,10,215.22,172,3702,0.058
5/27/2020,Easthampton,79,487.25,808,4983,0.098
5/27/2020,Easton,260,1097.13,1718,7249,0.151
5/27/2020,Edgartown,7,170.66,174,4242,0.04
5/27/2020,Egremont,5,456.27,40,3650,0.125
5/27/2020,Erving,6,286.53,89,4250,0.067
5/27/2020,Essex,22,591.29,170,4569,0.129
5/27/2020,Everett,1565,3224.38,5122,10553,0.306
5/27/2020,Fairhaven,211,1316.24,1648,10280,0.128
5/27/2020,Fall River,1218,1361.7,8741,9772,0.139
5/27/2020,Falmouth,178,569.57,2057,6582,0.087
5/27/2020,Fitchburg,710,1684.35,4113,9757,0.173
5/27/2020,Florida,,,27,3440,
5/27/2020,Foxborough,105,579.7,1038,5731,0.101
5/27/2020,Framingham,1625,2182.2,6988,9384,0.233
5/27/2020,Franklin,120,354.9,1565,4629,0.077
5/27/2020,Freetown,83,917.3,567,6266,0.146
5/27/2020,Gardner,178,890.45,2723,13622,0.065
5/27/2020,Georgetown,52,582.06,433,4847,0.12
5/27/2020,Gill,,,44,2641,
5/27/2020,Gloucester,241,841.92,1462,5107,0.165
5/27/2020,Goshen,,,20,1743,
5/27/2020,Gosnold,0,0,0,0,0
5/27/2020,Grafton,87,436.21,981,4919,0.089
5/27/2020,Granby,28,455.91,229,3729,0.122
5/27/2020,Granville,10,642.55,66,4241,0.152
5/27/2020,Great Barrington,72,1059.49,680,10006,0.106
5/27/2020,Greenfield,191,1099.95,1174,6761,0.163
5/27/2020,Groton,40,343.48,593,5092,0.067
5/27/2020,Groveland,29,424.37,364,5327,0.08
5/27/2020,Hadley,42,730.39,423,7356,0.099
5/27/2020,Halifax,56,732.85,493,6452,0.114
5/27/2020,Hamilton,30,401.39,255,3412,0.118
5/27/2020,Hampden,67,1356.06,345,6983,0.197
5/27/2020,Hancock,,,9,1385,
5/27/2020,Hanover,61,425.83,726,5068,0.084
5/27/2020,Hanson,93,868.61,682,6370,0.136
5/27/2020,Hardwick,7,211.39,125,3775,0.056
5/27/2020,Harvard,17,245.4,195,2815,0.087
5/27/2020,Harwich,117,931.3,779,6201,0.15
5/27/2020,Hatfield,14,431.15,148,4558,0.095
5/27/2020,Haverhill,1104,1676.65,6336,9623,0.174
5/27/2020,Hawley,0,0,5,1707,0
5/27/2020,Heath,0,0,17,2818,0
5/27/2020,Hingham,254,1067.78,1730,7273,0.147
5/27/2020,Hinsdale,,,94,4420,
5/27/2020,Holbrook,186,1646.74,942,8340,0.197
5/27/2020,Holden,93,493.08,1375,7290,0.068
5/27/2020,Holland,8,312.46,67,2617,0.119
5/27/2020,Holliston,56,406.25,699,5071,0.08
5/27/2020,Holyoke,804,1951.25,3139,7618,0.256
5/27/2020,Hopedale,39,686.74,361,6357,0.108
5/27/2020,Hopkinton,115,704.9,974,5970,0.118
5/27/2020,Hubbardston,5,107.28,201,4313,0.025
5/27/2020,Hudson,170,811.59,1199,5724,0.142
5/27/2020,Hull,47,475.88,544,5508,0.086
5/27/2020,Huntington,14,633.09,104,4703,0.135
5/27/2020,Ipswich,62,461.07,777,5778,0.08
5/27/2020,Kingston,127,936.34,1044,7697,0.122
5/27/2020,Lakeville,55,487.13,624,5527,0.088
5/27/2020,Lancaster,81,945.4,478,5579,0.169
5/27/2020,Lanesborough,8,262.63,126,4136,0.063
5/27/2020,Lawrence,2939,3333.11,10172,11536,0.289
5/27/2020,Lee,16,272.12,370,6293,0.043
5/27/2020,Leicester,143,1269.55,836,7422,0.171
5/27/2020,Lenox,13,266.47,417,8547,0.031
5/27/2020,Leominster,575,1416.53,4122,10155,0.139
5/27/2020,Leverett,,,65,3218,
5/27/2020,Lexington,308,904.68,1830,5375,0.168
5/27/2020,Leyden,0,0,3,478,0
5/27/2020,Lincoln,34,392.93,447,5166,0.076
5/27/2020,Littleton,100,1029,514,5289,0.195
5/27/2020,Longmeadow,202,1302.41,973,6273,0.208
5/27/2020,Lowell,2581,2208.65,14027,12003,0.184
5/27/2020,Ludlow,113,541.6,983,4711,0.115
5/27/2020,Lunenburg,60,576.54,606,5823,0.099
5/27/2020,Lynn,3281,3251.63,10491,10397,0.313
5/27/2020,Lynnfield,89,764.01,754,6473,0.118
5/27/2020,Malden,1110,1638.29,5318,7849,0.209
5/27/2020,Manchester,18,363.9,168,3396,0.107
5/27/2020,Mansfield,157,664.24,1434,6067,0.109
5/27/2020,Marblehead,221,1149.99,1229,6395,0.18
5/27/2020,Marion,13,280.14,445,9589,0.029
5/27/2020,Marlborough,918,2113.31,4181,9625,0.22
5/27/2020,Marshfield,155,599.39,1481,5727,0.105
5/27/2020,Mashpee,53,344.65,999,6496,0.053
5/27/2020,Mattapoisett,29,501.61,283,4895,0.102
5/27/2020,Maynard,71,680.43,632,6057,0.112
5/27/2020,Medfield,34,298.24,530,4649,0.064
5/27/2020,Medford,961,1580.22,4594,7554,0.209
5/27/2020,Medway,109,833.34,701,5359,0.155
5/27/2020,Melrose,233,805.61,1696,5864,0.137
5/27/2020,Mendon,27,466.07,255,4402,0.106
5/27/2020,Merrimac,33,516.44,370,5790,0.089
5/27/2020,Methuen,905,1689.98,4711,8797,0.192
5/27/2020,Middleborough,252,936.04,1996,7414,0.126
5/27/2020,Middlefield,0,0,8,1763,0
5/27/2020,Middleton,159,1540.8,753,7297,0.211
5/27/2020,Milford,609,2078.27,2809,9586,0.217
5/27/2020,Millbury,198,1449.8,1041,7622,0.19
5/27/2020,Millis,47,595.26,473,5991,0.099
5/27/2020,Millville,13,366.12,160,4506,0.081
5/27/2020,Milton,291,1016.43,1662,5805,0.175
5/27/2020,Monroe,0,0,4,4026,0
5/27/2020,Monson,33,391.22,321,3805,0.103
5/27/2020,Montague,25,292.45,435,5089,0.057
5/27/2020,Monterey,0,0,21,2251,0
5/27/2020,Montgomery,,,9,1016,
5/27/2020,Mount Washington,0,0,2,1475,0
5/27/2020,Nahant,39,1191.96,238,7274,0.164
5/27/2020,Nantucket,13,114.64,559,4930,0.023
5/27/2020,Natick,395,1099.59,2070,5762,0.191
5/27/2020,Needham,311,1060.99,1884,6427,0.165
5/27/2020,New Ashford,0,0,3,1653,0
5/27/2020,New Bedford,1756,1763.85,9121,9162,0.193
5/27/2020,New Braintree,,,40,3778,
5/27/2020,New Marlborough,6,392.17,36,2353,0.167
5/27/2020,New Salem,0,0,40,4054,0
5/27/2020,Newbury,11,165.45,305,4587,0.036
5/27/2020,Newburyport,71,398.79,1146,6437,0.062
5/27/2020,Newton,745,812.19,5290,5767,0.141
5/27/2020,Norfolk,24,194.4,406,3289,0.059
5/27/2020,North Adams,46,352.3,567,4342,0.081
5/27/2020,North Andover,311,1028.15,2478,8192,0.126
5/27/2020,North Attleborough,239,791,1632,5401,0.146
5/27/2020,North Brookfield,14,301.29,197,4240,0.071
5/27/2020,North Reading,183,1106.76,837,5062,0.219
5/27/2020,Northampton,269,920.24,1924,6582,0.14
5/27/2020,Northborough,204,1490.05,1125,8217,0.181
5/27/2020,Northbridge,300,1668.12,1399,7779,0.214
5/27/2020,Northfield,,,127,4264,
5/27/2020,Norton,121,609.18,1257,6328,0.096
5/27/2020,Norwell,118,1102.3,682,6371,0.173
5/27/2020,Norwood,540,1793.29,3016,10016,0.179
5/27/2020,Oak Bluffs,5,96.73,227,4392,0.022
5/27/2020,Oakham,,,86,4070,
5/27/2020,Orange,39,477.78,505,6187,0.077
5/27/2020,Orleans,15,265.58,251,4444,0.06
5/27/2020,Otis,,,50,2691,
5/27/2020,Oxford,63,457.1,735,5333,0.086
5/27/2020,Palmer,45,378.33,590,4960,0.076
5/27/2020,Paxton,29,585.95,229,4627,0.127
5/27/2020,Peabody,911,1633.62,4301,7713,0.212
5/27/2020,Pelham,,,50,4010,
5/27/2020,Pembroke,85,455.2,985,5275,0.086
5/27/2020,Pepperell,47,382.71,501,4079,0.094
5/27/2020,Peru,,,40,4757,
5/27/2020,Petersham,7,552.57,73,5763,0.096
5/27/2020,Phillipston,15,875.04,98,5717,0.153
5/27/2020,Pittsfield,169,381.68,3243,7324,0.052
5/27/2020,Plainfield,,,27,4278,
5/27/2020,Plainville,61,668.59,511,5601,0.119
5/27/2020,Plymouth,526,847.89,4354,7018,0.121
5/27/2020,Plympton,9,301.1,152,5085,0.059
5/27/2020,Princeton,,,161,4935,
5/27/2020,Provincetown,22,838.46,245,9337,0.09
5/27/2020,Quincy,1069,1056.95,6560,6486,0.163
5/27/2020,Randolph,894,2612.58,3483,10179,0.257
5/27/2020,Raynham,223,1492.93,1308,8757,0.17
5/27/2020,Reading,276,1004.22,1623,5905,0.17
5/27/2020,Rehoboth,54,428.03,550,4360,0.098
5/27/2020,Revere,1582,2597,5778,9485,0.274
5/27/2020,Richmond,5,376.53,40,3012,0.125
5/27/2020,Rochester,31,549.88,299,5304,0.104
5/27/2020,Rockland,273,1513.6,1428,7917,0.191
5/27/2020,Rockport,76,1159.56,345,5264,0.22
5/27/2020,Rowe,0,0,15,4381,0
5/27/2020,Rowley,34,550.73,328,5313,0.104
5/27/2020,Royalston,,,53,4157,
5/27/2020,Russell,11,582.93,71,3763,0.155
5/27/2020,Rutland,47,521.7,460,5106,0.102
5/27/2020,Salem,585,1299.46,3334,7406,0.175
5/27/2020,Salisbury,50,565.57,489,5531,0.102
5/27/2020,Sandisfield,,,110,11776,
5/27/2020,Sandwich,88,418.36,969,4607,0.091
5/27/2020,Saugus,506,1780.1,2358,8295,0.215
5/27/2020,Savoy,,,28,4428,
5/27/2020,Scituate,147,811.19,1073,5921,0.136
5/27/2020,Seekonk,74,528.48,642,4585,0.115
5/27/2020,Sharon,131,715.43,1042,5691,0.126
5/27/2020,Sheffield,15,485.9,142,4600,0.106
5/27/2020,Shelburne,8,432.6,161,8706,0.05
5/27/2020,Sherborn,13,338.78,130,3388,0.1
5/27/2020,Shirley,167,1981.24,2198,26076,0.076
5/27/2020,Shrewsbury,306,776.67,2310,5863,0.132
5/27/2020,Shutesbury,,,51,2904,
5/27/2020,Somerset,187,1010.4,1839,9936,0.102
5/27/2020,Somerville,846,1105.33,6683,8732,0.127
5/27/2020,South Hadley,134,740.37,851,4702,0.157
5/27/2020,Southampton,29,482.89,253,4213,0.115
5/27/2020,Southborough,39,401.12,477,4906,0.082
5/27/2020,Southbridge,119,706.51,681,4043,0.175
5/27/2020,Southwick,47,479.92,412,4207,0.114
5/27/2020,Spencer,46,399.3,596,5174,0.077
5/27/2020,Springfield,2432,1536,11374,7184,0.214
5/27/2020,Sterling,114,1447.92,601,7633,0.19
5/27/2020,Stockbridge,14,802.96,120,6883,0.117
5/27/2020,Stoneham,354,1587.16,1846,8277,0.192
5/27/2020,Stoughton,576,2082.61,2637,9534,0.218
5/27/2020,Stow,28,388.36,289,4008,0.097
5/27/2020,Sturbridge,34,325.61,319,3055,0.107
5/27/2020,Sudbury,181,1010.95,1045,5837,0.173
5/27/2020,Sunderland,9,236.75,128,3367,0.07
5/27/2020,Sutton,47,523.12,419,4664,0.112
5/27/2020,Swampscott,122,890.08,1043,7609,0.117
5/27/2020,Swansea,113,707.6,1184,7414,0.095
5/27/2020,Taunton,894,1560.79,5356,9351,0.167
5/27/2020,Templeton,116,1298.85,618,6920,0.188
5/27/2020,Tewksbury,560,1818.73,3019,9805,0.185
5/27/2020,Tisbury,6,144.18,264,6344,0.023
5/27/2020,Tolland,,,7,1658,
5/27/2020,Topsfield,109,1865.18,433,7409,0.252
5/27/2020,Townsend,30,327.91,401,4383,0.075
5/27/2020,Truro,9,455.74,78,3950,0.115
5/27/2020,Tyngsborough,83,692.19,777,6480,0.107
5/27/2020,Tyringham,,,14,5576,
5/27/2020,Upton,24,265.46,284,3141,0.085
5/27/2020,Uxbridge,65,421.71,682,4425,0.095
5/27/2020,Wakefield,293,1084.99,2247,8321,0.13
5/27/2020,Wales,,,56,2938,
5/27/2020,Walpole,224,864.84,1716,6625,0.131
5/27/2020,Waltham,1123,1684.68,4745,7118,0.237
5/27/2020,Ware,26,256.44,438,4320,0.059
5/27/2020,Wareham,200,835.05,1598,6672,0.125
5/27/2020,Warren,18,331.98,159,2933,0.113
5/27/2020,Warwick,0,0,30,4003,0
5/27/2020,Washington,,,17,3722,
5/27/2020,Watertown,358,1079.2,2234,6734,0.16
5/27/2020,Wayland,103,775.49,817,6151,0.126
5/27/2020,Webster,163,948.17,1300,7562,0.125
5/27/2020,Wellesley,218,733.15,1347,4530,0.162
5/27/2020,Wellfleet,5,181.25,112,4060,0.045
5/27/2020,Wendell,0,0,30,4107,0
5/27/2020,Wenham,19,364.96,159,3054,0.119
5/27/2020,West Boylston,41,522.28,535,6815,0.077
5/27/2020,West Bridgewater,140,1931.7,599,8265,0.234
5/27/2020,West Brookfield,16,431.32,273,7359,0.059
5/27/2020,West Newbury,8,196.01,138,3381,0.058
5/27/2020,West Springfield,334,1133.85,1947,6610,0.172
5/27/2020,West Stockbridge,,,45,3763,
5/27/2020,West Tisbury,7,242.81,99,3434,0.071
5/27/2020,Westborough,323,1714.24,1475,7828,0.219
5/27/2020,Westfield,427,1026.97,2392,5753,0.179
5/27/2020,Westford,132,570.46,1331,5752,0.099
5/27/2020,Westhampton,5,293.92,47,2763,0.106
5/27/2020,Westminster,29,395.52,419,5715,0.069
5/27/2020,Weston,106,955.49,835,7527,0.127
5/27/2020,Westport,75,450.62,949,5702,0.079
5/27/2020,Westwood,120,814.15,959,6506,0.125
5/27/2020,Weymouth,672,1198.64,4281,7636,0.157
5/27/2020,Whately,,,28,1905,
5/27/2020,Whitman,178,1154.36,1028,6667,0.173
5/27/2020,Wilbraham,210,1444.05,879,6044,0.239
5/27/2020,Williamsburg,10,405.37,158,6405,0.063
5/27/2020,Williamstown,83,1126.38,554,7518,0.15
5/27/2020,Wilmington,314,1288.3,1607,6593,0.195
5/27/2020,Winchendon,81,753.72,695,6467,0.117
5/27/2020,Winchester,106,474.83,1392,6236,0.076
5/27/2020,Windsor,0,0,28,3278,0
5/27/2020,Winthrop,240,1273.4,1343,7126,0.179
5/27/2020,Woburn,557,1342.46,3154,7602,0.177
5/27/2020,Worcester,4681,2439.69,20118,10485,0.233
5/27/2020,Worthington,0,0,40,3772,0
5/27/2020,Wrentham,186,1649.74,1217,10794,0.153
5/27/2020,Yarmouth,107,445.4,1419,5907,0.075
5/27/2020,Unknown,302,,27456,,
5/27/2020,State Total,94220,1352.42,552144,7925,0.17
6/3/2020,Abington,230,1280.56,1433,7978.41,0.1605
6/3/2020,Acton,152,640.48,1344,5663.19,0.1131
6/3/2020,Acushnet,86,822.7,756,7232.09,0.1138
6/3/2020,Adams,35,422.67,398,4806.36,0.0879
6/3/2020,Agawam,440,1538.23,2339,8177.08,0.1881
6/3/2020,Alford,,,9,1929.48,
6/3/2020,Amesbury,170,1021.3,1279,7683.82,0.1329
6/3/2020,Amherst,93,229.64,1208,2982.87,0.077
6/3/2020,Andover,299,830.21,2300,6386.21,0.13
6/3/2020,Aquinnah,0,0,16,6034.78,0
6/3/2020,Arlington,301,657.08,2539,5542.59,0.1186
6/3/2020,Ashburnham,30,477.71,361,5748.5,0.0831
6/3/2020,Ashby,15,433.84,170,4916.89,0.0882
6/3/2020,Ashfield,,,50,2915.65,
6/3/2020,Ashland,243,1246.62,1365,7002.59,0.178
6/3/2020,Athol,58,484.74,954,7973.18,0.0608
6/3/2020,Attleboro,625,1350.83,3666,7923.44,0.1705
6/3/2020,Auburn,205,1243,1377,8349.29,0.1489
6/3/2020,Avon,68,1552.27,425,9701.66,0.16
6/3/2020,Ayer,114,1410.89,1748,21633.72,0.0652
6/3/2020,Barnstable,349,778.23,2931,6535.78,0.1191
6/3/2020,Barre,56,1007.6,350,6297.49,0.16
6/3/2020,Becket,12,666.5,87,4832.13,0.1379
6/3/2020,Bedford,254,1705.11,2940,19736.33,0.0864
6/3/2020,Belchertown,96,602.91,737,4628.6,0.1303
6/3/2020,Bellingham,123,688.06,1027,5745.02,0.1198
6/3/2020,Belmont,229,838.64,1474,5398.05,0.1554
6/3/2020,Berkley,66,973.43,500,7374.45,0.132
6/3/2020,Berlin,22,688.95,197,6169.27,0.1117
6/3/2020,Bernardston,6,286.94,107,5117.18,0.0561
6/3/2020,Beverly,581,1411.34,3043,7391.91,0.1909
6/3/2020,Billerica,515,1181.65,3383,7762.19,0.1522
6/3/2020,Blackstone,44,486.49,555,6136.41,0.0793
6/3/2020,Blandford,,,41,3375.25,
6/3/2020,Bolton,12,237.5,221,4374,0.0543
6/3/2020,Boston,13417,1930.59,62982,9062.57,0.213
6/3/2020,Bourne,151,721.8,1389,6639.58,0.1087
6/3/2020,Boxborough,24,469.89,272,5325.41,0.0882
6/3/2020,Boxford,39,505.36,408,5286.88,0.0956
6/3/2020,Boylston,19,423.27,291,6482.7,0.0653
6/3/2020,Braintree,793,2014.75,3578,9090.51,0.2216
6/3/2020,Brewster,98,988.67,600,6053.06,0.1633
6/3/2020,Bridgewater,345,1212.78,3332,11713.02,0.1035
6/3/2020,Brimfield,6,161.06,147,3945.87,0.0408
6/3/2020,Brockton,4064,4136.46,14563,14822.66,0.2791
6/3/2020,Brookfield,20,546.19,159,4342.23,0.1258
6/3/2020,Brookline,365,566.91,2808,4361.3,0.13
6/3/2020,Buckland,8,430,19,1021.25,0.4211
6/3/2020,Burlington,258,933.31,1800,6511.48,0.1433
6/3/2020,Cambridge,948,840.53,11894,10545.65,0.0797
6/3/2020,Canton,282,1222.65,2250,9755.18,0.1253
6/3/2020,Carlisle,15,314.55,202,4235.91,0.0743
6/3/2020,Carver,57,468.12,727,5970.63,0.0784
6/3/2020,Charlemont,,,55,4616.99,
6/3/2020,Charlton,67,476.12,1038,7376.29,0.0645
6/3/2020,Chatham,13,221.99,376,6420.61,0.0346
6/3/2020,Chelmsford,320,889.34,3309,9196.37,0.0967
6/3/2020,Chelsea,2779,7378.28,7094,18834.67,0.3917
6/3/2020,Cheshire,,,150,5031.2,
6/3/2020,Chester,,,56,4126.36,
6/3/2020,Chesterfield,,,48,3922.1,
6/3/2020,Chicopee,407,713.85,3421,6000.17,0.119
6/3/2020,Chilmark,,,43,5557.09,
6/3/2020,Clarksburg,7,415.82,60,3564.21,0.1167
6/3/2020,Clinton,227,1612.76,1281,9101.09,0.1772
6/3/2020,Cohasset,24,324.35,383,5176.01,0.0627
6/3/2020,Colrain,,,63,3923.04,
6/3/2020,Concord,170,907.88,2014,10755.7,0.0844
6/3/2020,Conway,,,86,4435.95,
